Issue Type,Issue Key,Summary,Description,Priority,Component,Labels,Test Type,Preconditions,Steps,Expected Result,Browser,Device,Status
Test,VWO-1051,[Account & Billing] Negative: handle failure of payment method,"As a QA engineer, handle failure of the payment method in the Account & Billing module to make sure it behaves correctly for negative scenarios on tablet (Chrome 148).",Highest,Account & Billing,account-&-billing negative regression,Negative,A VWO account with access to Account & Billing; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the payment method screen. | 3. Enter invalid or malformed input for payment method and submit. | 4. Observe the result on tablet using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,tablet,Deprecated
Test,VWO-1052,[SmartCode] Accessibility: check ARIA labels on domain verification,"As a QA engineer, check ARIA labels on the domain verification in the SmartCode module to make sure it behaves correctly for accessibility scenarios on mobile (iOS) (Safari 19).",Medium,SmartCode,smartcode accessibility regression,Accessibility,A VWO account with access to SmartCode; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the SmartCode module. | 2. Navigate to the domain verification screen. | 3. Perform the domain verification action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,The domain verification is fully operable by keyboard and screen reader with correct ARIA roles.,Safari 19,mobile (iOS),Draft
Test,VWO-1053,[Account & Billing] Functional: validate seat limit,"As a QA engineer, validate the seat limit in the Account & Billing module to make sure it behaves correctly for functional scenarios on desktop (Safari 19).",Low,Account & Billing,account-&-billing functional regression,Functional,A VWO account with access to Account & Billing; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the seat limit screen. | 3. Perform the seat limit action with valid inputs and save. | 4. Observe the result on desktop using Safari 19.,The seat limit works as specified and the change is saved and reflected in the UI.,Safari 19,desktop,Ready
Test,VWO-1054,[Personalization] UI/UX: validate rendering of dynamic content,"As a QA engineer, validate rendering of the dynamic content in the Personalization module to make sure it behaves correctly for ui/ux scenarios on mobile (Android) (Firefox 141).",Medium,Personalization,personalization ui-ux regression,UI/UX,A VWO account with access to Personalization; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the Personalization module. | 2. Navigate to the dynamic content screen. | 3. Perform the dynamic content action with valid inputs and save. | 4. Observe the result on mobile (Android) using Firefox 141.,The dynamic content renders correctly with no overlap or clipping across the tested viewport.,Firefox 141,mobile (Android),Ready
Test,VWO-1055,[Reports] Functional: validate date range filter,"As a QA engineer, validate the date range filter in the Reports module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Firefox 141).",Highest,Reports,reports functional regression,Functional,A VWO account with access to Reports; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Reports module. | 2. Navigate to the date range filter screen. | 3. Perform the date range filter action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The date range filter works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (iOS),Draft
Test,VWO-1056,[Reports] Negative: handle failure of date range filter,"As a QA engineer, handle failure of the date range filter in the Reports module to make sure it behaves correctly for negative scenarios on mobile (iOS) (Chrome 148).",Highest,Reports,reports negative regression,Negative,A VWO account with access to Reports; at least one active project; Chrome 148 on mobile (iOS).,1. Log in to VWO and open the Reports module. | 2. Navigate to the date range filter screen. | 3. Enter invalid or malformed input for date range filter and submit. | 4. Observe the result on mobile (iOS) using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,mobile (iOS),Deprecated
Test,VWO-1057,[Form Analytics] API: validate schema of error tracking,"As a QA engineer, validate schema of the error tracking in the Form Analytics module to make sure it behaves correctly for api scenarios on desktop (Chrome 148).",Highest,Form Analytics,form-analytics api regression,API,A VWO account with access to Form Analytics; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the error tracking screen. | 3. Send the error tracking request with a valid auth token and inspect the response. | 4. Observe the result on desktop using Chrome 148.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Chrome 148,desktop,Ready
Test,VWO-1058,[Heatmaps] Security: verify access control on segment filter,"As a QA engineer, verify access control on the segment filter in the Heatmaps module to make sure it behaves correctly for security scenarios on mobile (iOS) (Chrome 148).",Medium,Heatmaps,heatmaps security regression,Security,A VWO account with access to Heatmaps; at least one active project; Chrome 148 on mobile (iOS).,1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the segment filter screen. | 3. Attempt the segment filter action as a user without the required permission. | 4. Observe the result on mobile (iOS) using Chrome 148.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Chrome 148,mobile (iOS),Automated
Test,VWO-1059,[Feature Rollout] Functional: confirm kill switch,"As a QA engineer, confirm the kill switch in the Feature Rollout module to make sure it behaves correctly for functional scenarios on desktop (Edge 148).",High,Feature Rollout,feature-rollout functional regression,Functional,A VWO account with access to Feature Rollout; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the kill switch screen. | 3. Perform the kill switch action with valid inputs and save. | 4. Observe the result on desktop using Edge 148.,The kill switch works as specified and the change is saved and reflected in the UI.,Edge 148,desktop,Ready
Test,VWO-1060,[Surveys] Functional: ensure survey builder,"As a QA engineer, ensure the survey builder in the Surveys module to make sure it behaves correctly for functional scenarios on mobile (Android) (Chrome 148).",Highest,Surveys,surveys functional regression,Functional,A VWO account with access to Surveys; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the Surveys module. | 2. Navigate to the survey builder screen. | 3. Perform the survey builder action with valid inputs and save. | 4. Observe the result on mobile (Android) using Chrome 148.,The survey builder works as specified and the change is saved and reflected in the UI.,Chrome 148,mobile (Android),Automated
Test,VWO-1061,[Session Recordings] Security: test injection defense on recording capture,"As a QA engineer, test injection defense on the recording capture in the Session Recordings module to make sure it behaves correctly for security scenarios on desktop (Edge 148).",High,Session Recordings,session-recordings security regression,Security,A VWO account with access to Session Recordings; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Session Recordings module. | 2. Navigate to the recording capture screen. | 3. Attempt the recording capture action as a user without the required permission. | 4. Observe the result on desktop using Edge 148.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Edge 148,desktop,Automated
